SalesID,SalesPrice
4371458,15217.024846463746
4371543,13241.247705145734
4371712,14404.951624887626
4371730,14861.793048490252
4371930,13399.1187752584
4371969,13384.30949678976
4371970,12927.32172396317
4371973,13472.335191732363
4372022,13107.371521130228
4372100,14738.970338093064
4372101,15851.885604999577
4372105,15093.296845805555
4372256,13365.46361722213
4372260,13113.55663841877
4372508,16333.958996557925
4372513,17606.787491431212
4372514,12825.647101543966
4372720,15307.873577365404
4372835,16158.122451808598
4372837,16048.262375873397
4373001,14340.840306940005
4373165,17720.298711758656
4373351,14252.848085034373
4373357,17634.765915011412
4373517,22709.220283339382
4373835,17626.430704470324
4373840,17752.167544733817
4373854,17399.236350326224
4373856,18050.49396703227
4374225,19738.062155170468
4374466,24761.85576850051
4374688,18095.69623265129
4374693,17969.770198411836
4375186,19615.441068327098
4375209,24217.571682916878
4375293,19690.88583879678
4375294,21770.80971904235
4375296,18828.47718004282
4375297,18654.191862113206
4375301,23340.261093830006
4375395,21163.787241927963
4375489,20315.506494897214
4375491,17352.324333255576
4375564,25114.179318488525
4375753,24065.713506050197
4375765,24080.254837509867
4376303,20290.044871762653
4376539,19430.940113519435
4376548,19330.724800220203
4376613,25211.723626600735
4376623,19334.302225659612
4377062,22368.23996166302
4377065,22958.693633512543
4377076,25880.15493214683
4377153,25667.86611920203
4377274,19971.678114814968
4377285,24289.42606305317
4379950,23588.581664132646
4379952,23421.78542142608
4379997,27052.314416410885
4380508,13271.500673169066
4380509,13226.969423169066
4380531,14405.834907552318
4380907,14651.433355698737
4381019,19744.488741177982
4383337,18460.173735048345
4383338,17994.821552508663
4383417,18706.94264243776
4383572,20238.106272344303
4385638,16589.511261764554
4386476,22518.7498197161
4386630,20576.62604957247
4386676,21193.83464131066
4386721,20523.347342715766
4388054,55234.812121089686
4388406,24639.164384817537
4388453,23948.90051719736
4388455,24072.603797136337
4388626,24435.67101369647
4388671,32297.360927263897
4390262,19050.55864419593
4392603,24327.538681347884
4392690,28336.16730547294
4392913,35143.752491595944
4392951,51360.1050095238
4393021,50633.82528470654
4393040,42204.09803587581
4393127,73371.45169213235
4393131,73850.20800526367
4393195,74953.68518505272
4393328,54089.95797610543
4393343,37610.64465781905
4393490,19171.74934838726
4393536,26073.396794518118
4393568,37085.398930955074
4393914,50152.474352702666
4393915,48708.371775082756
4394767,23349.133990788832
4395137,65724.48144095541
4395150,66444.57317826223
4395155,65964.6011576017
4395166,69309.82371760553
4395170,30056.91367386269
4395258,19649.925885727404
4395260,18940.740617870262
4395261,17804.40991708455
4395563,44512.40522329192
4395607,70637.63416953749
4395637,71865.75619016358
4395660,79356.47519705957
4395717,23523.69233798752
4395719,23523.69233798752
4395721,24365.846384003482
4395727,24365.846384003482
4395869,20311.91560600132
4395936,32033.868050618337
4398799,18984.284344085136
4398905,24307.072675960902
4403585,26492.647010218265
4408235,19266.16239279306
4408493,19917.862666472152
4408495,19680.989999585898
4408824,27492.69685116784
4409244,11792.228607209354
4409306,15231.685749557462
4409367,19313.475332485694
4409613,14852.014823465583
4409636,17614.6973909948
4410505,15109.280748104662
4512375,26110.075933305703
4512376,30682.70155410035
4512377,21518.776879628367
4512378,25066.266832278347
4512379,51532.6167824049
4512380,56434.892742088705
4512381,24450.048930096822
4512382,21414.69584374711
4512383,42988.59968728166
4512384,47543.71822295351
4512386,74896.67391334372
4512388,42868.02684011895
4512389,30955.901978248778
4512390,69725.12738682995
4512395,31117.814319617755
4512398,33304.28264421127
4512404,16757.60256366739
4512405,30948.64362965465
4512407,15252.375801078004
4512408,15329.83719533787
4512409,18419.344070308027
4512412,17962.960689881595
4512414,16976.82197485177
4512415,17015.632768745912
4512416,17189.574500104292
4512417,17015.632768745912
4512418,19145.81474560441
4512419,19627.631490231048
4512420,17189.574500104292
4512421,23658.21795057583
4512422,23874.225706236062
4512423,23874.225706236062
4512424,23981.037838140102
4512425,22866.61781711459
4512426,13461.284248597765
4512427,16591.438529918152
4512487,57062.83962214789
4512490,34481.469074591565
4512499,43180.459766773514
4512504,40998.482421001776
4512505,40083.658130708725
4512506,29655.584124776426
4512507,33013.85708433937
4512508,35556.30146570191
4512510,35434.24989448246
4512511,11074.200507116722
4512515,23050.457664026406
4512539,26697.868763040715
4512543,34567.90472867775
4512545,26945.845170910965
4512549,27830.63979534412
4512550,30812.97819224134
4512552,28398.196979158187
4512553,28628.196979158187
4512554,28398.196979158187
4512557,20736.10558455562
4512558,30301.381378515845
4512559,28524.9253345598
4512560,30486.792476914998
4512561,30301.381378515845
4512562,31548.42033748309
4512563,29973.63166518294
4512564,25956.49385022648
4512567,25002.943226159303
4512568,24870.89783588781
4512570,30806.80695735499
4512572,21352.593356615434
4512574,24907.920578812653
4512576,13942.087649010346
4512577,16138.099047463116
4512578,29692.012652905578
4512579,29682.623512634087
4512580,29142.94052405404
4512581,32879.72840142434
4512582,28501.34011298514
4512585,38447.520693101185
4512588,24250.546815263344
4512596,22906.12485645319
4512597,24730.93571467569
4512599,13627.338296268814
4512601,16917.369843295248
4512602,24178.479043257437
4512603,13681.47640937279
4512605,31494.884777803898
4512606,23678.113147695298
4512611,21842.812172282407
4512612,72536.77179300747
4512615,50992.36855770751
4512623,16131.30642017983
4512627,51274.32124935608
4512628,57211.283638532084
4512629,69940.0591455543
4512630,69940.0591455543
4512633,35418.60643559658
4512634,20879.720288499553
4512635,22734.284086065723
4512638,31663.12164098316
4512647,52321.42378820012
4512648,17765.61220625294
4512649,38197.54956052934
4512662,39747.65358497712
4512672,16860.861959726077
4512691,37880.56715315931
4512692,31064.79568719893
4512693,38017.847923275556
4512694,18214.048180118138
4512695,25073.727103864483
4512696,30807.663470054635
4512698,47285.91860667713
4512699,57973.55285061515
4512703,18956.129394636802
4512705,14627.470580513827
4512706,27394.261937355775
4512707,27451.136937355775
4512708,28737.58563281292
4512709,28737.58563281292
4512711,31098.302000502084
4512716,38615.66448687846
4512717,40938.457081789915
4512788,74249.72930113
4512789,74249.72930113
4512844,20881.059959216756
4512869,56392.32044651684
4512871,24835.73362395545
4512872,25403.817438289265
4512873,24924.016895557143
4512921,17242.165436504925
4512922,31370.237813213356
4512930,58732.56200084969
4512931,67442.81844656552
4512932,24002.02668609233
4512934,46107.01656156881
4512936,54228.915145741776
4512937,48157.87823362999
4599064,19735.382016244777
4599077,26292.596342838126
4599093,42413.900715233336
4599098,38749.94976837425
4599118,52505.998443095596
4599121,73400.00562273237
4599131,12619.730264693597
4599152,18079.572392563183
4599161,25093.52419563426
4599162,12457.511697071634
4599167,23056.04556085254
4599226,24516.0171420749
4599241,48647.37968304085
4599251,30872.678040419327
4599295,32540.30581062169
4599296,47090.90663996091
4599297,40989.60600004426
4599311,19162.98969494558
4599334,26666.30156405408
4599344,34616.93910396539
4599358,16135.114262957131
4599361,14088.062675018435
4599363,20351.32026340317
4599398,43460.61371249691
4599400,26953.834729436097
4599433,15430.067108636566
4599447,18204.100923063732
4599464,15910.983928779115
4599480,16504.848221364235
4599529,64300.906556839705
4599578,16185.801005901993
4599603,17581.114717245473
4599606,25236.004776446684
4599610,34550.02662101831
4599612,29283.16897895902
4599616,29815.466863320744
4599617,31625.91522572714
4599619,36255.55103162446
4599621,23073.55099729132
4599626,41684.795516789716
4599669,27550.973547751568
4599670,27255.738818493042
4599678,18581.70886443922
4599711,23892.58190655645
4599782,20882.074805623088
4599845,74834.79779942278
4599857,51405.02686437828
4599861,65784.36926231661
4640299,17315.49951570617
4640302,50556.09507975264
4640304,29721.974740694364
4640305,31697.307472019205
4640306,43358.11522971725
4640308,20014.45026755295
4640310,60711.100419553775
4640311,20717.293137396653
4640312,17689.341984511873
4640313,21503.355227192395
4640314,21340.184908750947
4640317,35190.706373546695
4640318,21286.49297044222
4640319,33448.03406920942
4640320,38434.67405461382
4640323,33724.78625679333
4640324,33724.78625679333
4640325,32510.627392566752
4640328,25334.15004538805
4640329,28949.945796162898
4640333,12438.4782720934
4640334,41147.851509193424
4640335,28737.021106461827
4640338,39894.31899228269
4640339,25407.068540628956
4640341,32111.00865090827
4640342,31031.759586285887
4640344,29739.628030745487
4640345,29739.628030745487
4640346,19640.17635449402
4640347,41843.97346193109
4640348,29919.71624095289
4640349,25970.510622814934
4640350,29460.270311252545
4640351,14895.564247338922
4640352,16976.655710018178
4640353,30042.705683322878
4640354,37637.17326902684
4640355,38643.18598995669
4640356,41480.235159661315
4640358,27267.51308194729
4640359,18590.718658920123
4640364,14033.194521761136
4640365,32671.996041588478
4640366,30695.81435109009
4640367,34510.90839001685
4640368,18230.16420943608
4640369,30831.362969675665
4640370,17244.871980047385
4640379,69591.15496875202
4640382,63568.02268349985
4640386,12256.552740340641
4640388,29930.136467724195
4640390,66557.71102194599
4640393,57390.86919296958
4640394,75363.11986451819
4640398,25652.182655740795
4640399,28570.485222276307
4640400,77474.96352036552
4640401,33938.630621077406
4640409,52619.7592096586
4640410,52619.7592096586
4640411,68913.6986487025
4640412,58854.15072962382
4640413,20699.609573469053
4640414,35478.69673653875
4640415,16895.571141667373
4640416,16895.571141667373
4640417,19836.619237212173
4640418,18880.894892112832
4640419,21056.7777620771
4640422,15580.949371975203
4640423,15374.759498252435
4640430,30786.82661361686
4640432,14086.340596903097
4640433,14742.488090637435
4640434,34170.71021121765
4640436,17452.24844924775
4640438,64240.61070586574
4640440,36454.12324783382
4640442,32076.740610120323
4640443,14311.297456673443
4640444,18828.37521402102
4640446,24510.933611989152
4640447,27100.414671575454
4640448,27238.76993628119
4640452,39274.26258975598
4640454,34307.410999094005
4640455,33546.81366988811
4640456,43044.96866399462
4640457,39361.89521971837
4640459,29109.23103851558
4640511,34726.60897371323
4640512,57516.1774222617
4640529,37059.22623961025
4640532,74378.82873376623
4640534,17795.223319962308
4640535,31304.03368196131
4640536,58123.53045518199
4640537,64474.54834365195
4640538,37473.07177272977
4640539,47705.04252650944
4640540,47386.298345853495
4640541,63181.89953412814
4640545,31664.212028919654
4640546,21399.977929127115
4640547,61665.9967457186
4640549,38089.204384131364
4640551,69379.68117874986
4640552,22901.50700236081
4640553,22406.541357570666
4640554,33131.021312633435
4640555,27767.614378225826
4640556,47335.25020983273
4640557,29966.253496245765
4640558,36494.62222810084
4640559,67273.61170631586
4640566,35585.0203536305
4640570,20539.945422005385
4640572,17977.273769965668
4640573,23318.21205067722
4640574,17724.626338654954
4640575,19982.386535153128
4640577,18133.37338828075
4640578,16778.300006881665
4640580,20615.325219285358
4640581,16934.212084741877
4640582,16934.212084741877
4640583,17489.481460259078
4640584,19861.852057820273
4640585,23787.4284479388
4640586,23011.02339636557
4640590,21166.48414516695
4640592,21157.11733584057
4640593,20775.698131066583
4640594,17936.81503086842
4640611,17489.481460259078
4640612,17115.720021249817
4640622,23993.022874232964
4640624,59539.355544073216
4640630,31570.824441216035
4640631,33429.73983410334
4640632,34637.44059555641
4640633,33826.58215097633
4640644,24036.106160641004
4640710,21546.74173455487
4644290,28039.453207108152
4644325,13922.822636910229
4644359,23633.65047021253
4644373,28026.857359616646
4644376,22515.59089445855
4644377,35341.3729838558
4644396,14403.44811747635
4644432,19153.440404570916
4644436,40381.563190121095
4644437,39958.25082540247
4940196,39649.07846313837
4940197,35749.1555024353
4940198,63445.913909884985
4940199,34135.31994741662
4940200,15038.82058246943
4940201,17337.940510641747
4940203,20791.615913680827
4940204,20378.91350320109
4940205,23288.39632732464
4940208,17807.515177552275
4940209,19015.751760999145
4940210,19134.67570760208
4940213,26715.90797331865
4940214,34271.15447651118
4940216,33366.61578082324
4940218,33226.328358253704
4940219,17488.486874516097
4940220,17577.791699077497
4940221,35514.94059065933
4940222,22279.700534929783
4940227,39454.44023389694
4940228,41082.08227842419
4940229,22867.055554696424
4940230,41830.73738945952
4940231,39752.241098598686
4940240,38143.63910684418
4940241,40545.40444032392
4940242,21354.113911759036
4940244,22434.270295604405
4940246,52727.063396431135
4940249,41883.62521943589
4940254,42653.215191659394
4940260,26785.509667544782
4940261,34085.11839055431
4940262,37736.96953582838
4940263,20442.363872421432
4940264,30492.589243148628
4940265,30428.218285326642
4940266,32631.407501811926
4940267,19991.909753763182
4940268,18316.221841765473
4940269,16143.22571681999
4940270,36126.49170294574
4940274,20320.423357419586
4940275,30795.058079598755
4940276,33207.59017603701
4940277,29964.25015295807
4940278,19423.261318714394
4940280,14014.227072087271
4940282,32557.023853983992
4940283,28866.317418353203
4940284,29139.989293353203
4940285,28484.67912654632
4940294,41921.07841362957
4940296,28929.918069321022
4940297,39487.645632553715
4940298,53431.55738512246
4940300,16162.02536960958
4940303,31280.82167105219
4940304,31326.019243666982
4940305,32096.450326022947
4940306,27457.624494292257
4940310,37596.70519737615
4940311,22007.984854517254
4940313,20776.823654644315
4940316,12989.013118621577
4940319,23834.5390326263
4940320,17305.140472294304
4940323,33665.76715923611
4940324,27304.01497513401
4940326,13679.90767133819
4940327,30768.71443867236
4940328,17425.73793518143
4940329,33995.34339202128
4940330,31198.945223121467
4940332,20017.677189822058
4940333,29757.053899476974
4940334,29274.991170539248
4940335,34130.326597690655
4940337,68767.89185797377
4940338,60993.80188369206
4940340,51370.57684317748
4940349,35846.733510056125
4940350,22153.65691898079
4940351,54096.26765657616
4940352,57363.06556564779
4940354,32632.675662288133
4940355,32893.74016700538
4940356,67360.45316639882
4940358,36823.69986756665
4940360,22085.575764141126
4940363,21403.583879613674
4940364,75061.88531729522
4940367,19294.422206083393
4940368,21940.778943057157
4940369,20375.26657659665
4940370,20435.074446795035
4940371,75004.25291957588
4940372,19815.86290482552
4940376,42252.608352861454
4940378,15406.391690050146
4940380,14155.330350699354
4940382,22939.182184640053
4940383,46593.83824241419
4940384,24585.36757497748
4940385,45256.730730677125
4940386,37470.16934034533
4940388,37482.70489630899
4940389,48033.52825579993
4940390,61576.71667154011
4940391,41283.40404349693
4940392,14971.629739718705
4940396,31068.657850301883
4940397,13335.873027106194
4940398,25685.62615811262
4940399,26295.417206303206
4940400,27790.15680912814
4940401,26902.014409556774
4940405,28555.441125184025
4940408,28192.833246099013
4940409,38136.15397285651
4940410,40483.366522543016
4940411,40056.83550891833
4940412,28123.653148165846
4940425,15684.080155700687
4940426,17865.3272388543
4940518,15453.135419419119
4940534,35509.749994220925
4940535,31963.289377917623
4940536,35326.39172161473
4940537,56412.317902669674
4940550,32237.58863900118
4940551,24748.53139650725
4940571,20442.49195229865
4940572,40253.05334103732
4940579,33078.01802946365
4940580,41269.51539192979
4940581,47443.87973924081
4940582,44821.09033501758
4940583,31270.13030627461
4940584,48956.47599004024
4940587,24693.112928845323
4940588,22881.98123578348
4940589,25122.581295746742
4940591,23989.272918413928
4940594,19712.511813521873
4940595,28456.204871760787
4940597,33789.6882845504
4940598,73807.17883204408
4940599,73448.35114061141
4940600,74992.82288006476
4940601,75309.49865025756
4940602,21141.229493506453
4940603,31700.518236717588
4940604,27207.055726563372
4940605,19458.19647284204
4940606,37644.24474134079
4940607,25976.00864217911
4940608,25592.660427893392
4940609,36271.86160434709
4940610,79228.71597386425
4940611,58569.30622882128
4940612,57498.65285594824
4940613,55446.92523325273
4940614,78410.18446538305
4940615,78751.91506053178
4940616,77876.40697109708
4940617,79067.42835523289
4940618,78992.55010847964
4940619,80750.43171200898
4940620,80736.57438877664
4940621,80422.2150615821
4940622,82252.73052430779
4940623,78731.77663262199
4940624,80809.75000527178
4940625,83047.86286527899
4940627,33956.29669690689
4940628,77837.47767759417
4940629,54353.155654287235
4940630,19861.567183461528
4940633,46302.14558553762
4940639,30486.32996047462
4940648,39215.16254912206
4940649,55918.041997870765
4940664,19105.507807976115
4940665,16926.709055854273
4940666,17310.10621196936
4940667,19840.798454190284
4940668,19380.422791647634
4940669,20024.372561659617
4940670,20041.158917449942
4940671,20818.24229895921
4940677,22581.108100137844
4940678,21582.5264151175
4940692,15077.585546607927
4940693,14639.118272057784
4940694,32194.77938036476
4940697,41559.508690247654
4940710,47111.818812927275
4940714,23993.022874232964
4940728,24133.63857128853
4940729,23731.956803752662
4940730,24096.13744949581
4940731,45340.28494280488
4940732,35497.47379205938
4940733,22587.404672584707
4940734,36080.63870055598
4940735,20800.70886136548
4940737,25080.707739252917
4940738,78925.59519060476
4940893,22136.295269255465
4940916,15768.853315527997
4940917,16534.44283595769
4940918,16449.884012428276
4940919,23413.890891320094
4940920,21314.53640431598
4940964,19108.897448682423
6074115,44070.15027471612
6074121,53817.48130663355
6074135,22340.29511712968
6074140,14504.328037235882
6074143,23738.01774017013
6074144,22776.10849947266
6074151,27350.165200417716
6074153,31135.64386247997
6074156,13761.37497828002
6074184,72789.41746430814
6074202,40683.73445584988
6074230,36799.422118979346
6074254,18446.609159309046
6074259,52705.16498057325
6074261,21787.050291471198
6074270,20594.77874845957
6074278,35001.37563008887
6074283,48731.62277939451
6074284,44366.55432469811
6074291,19769.075397971603
6074297,63551.71106218568
6074298,27894.1769402203
6074299,23845.341669156005
6074301,24046.980143841363
6074311,19580.807053412856
6074320,17180.048290151168
6074321,17498.535645851025
6074325,15732.633565791368
6074334,17874.606437769613
6074342,20408.59996197381
6074369,20854.30177630227
6074376,29166.615365261598
6074377,29938.41087238606
6074378,24993.918788319523
6074380,32950.06125732152
6074381,33104.76199928789
6074384,22885.031363008333
6074391,61640.49528844105
6074433,52693.52370561155
6074434,43769.3003036695
6074442,16005.379140875466
6074460,29955.685176853374
6074464,42483.86114659334
6074480,70645.41201664138
6074507,41978.10256702362
6074532,18030.42634689582
6074550,22782.03963576754
6074554,44759.15911375131
6074582,20733.206586101805
6074584,21860.88016569251
6074587,23248.516083052466
6074589,20611.255002253936
6074591,38123.23562654367
6074592,47793.912486040375
6074594,50494.7438407181
6074595,57485.153612769165
6074597,66053.84593877009
6074652,22397.140783391857
6074653,36345.237780788055
6074660,18768.37944979157
6074680,21194.042248848076
6074683,29546.910723755333
6074688,44609.19621179418
6074705,44194.67734063323
6074717,17684.967190254392
6074721,29306.27646194778
6074772,23682.88284969385
6074784,61465.018259120894
6074790,75806.6109006555
6074808,24824.672564868484
6074809,57139.19129940611
6074903,44756.89570743797
6074908,16919.26482159696
6074923,56307.31216624791
6074925,48548.4755491182
6074935,58084.87350638484
6074938,61578.61598470974
6074944,44770.946748405535
6074945,54234.72757129782
6074947,22316.56544830224
6074950,28958.327079115737
6074952,23637.988338675117
6074953,26755.36200931422
6074968,16517.137131996307
6074969,19026.456021683
6074981,28908.797969504474
6074990,25904.162107521825
6074991,35230.18065432187
6074993,40361.94650472315
6074994,26073.249344904965
6075006,19386.51158024552
6075007,18685.67421485071
6075019,12938.800407724164
6075031,15279.65232743865
6075042,24138.18478279546
6075048,20249.368182369093
6075058,17284.462041279512
6075100,21112.714580740896
6075105,16780.93375639883
6075118,18214.283221266825
6075174,22035.33884246558
6075175,25710.60393634078
6075176,73644.72863122214
6075188,63423.301299813866
6075198,80379.99192800664
6075288,15552.351486136415
6075289,15807.0604757622
6075290,19866.803648761375
6075293,18647.71742559267
6075294,20321.98068660893
6075296,22117.74377258341
6075297,12116.338550574812
6075299,20807.519902295207
6075310,32425.634528655035
6075337,19860.329241943058
6251866,20683.367916970084
6251926,32844.24132614389
6251932,14935.774336956902
6251997,19841.704865099084
6252015,21773.66774924506
6252018,20240.639659118613
6252025,37598.16104324812
6252027,16164.916354988969
6252039,23255.62935634627
6252149,34266.65455160043
6252161,26627.405860661947
6252186,13106.95726766634
6252203,20076.33656731233
6252207,17126.548378245872
6252221,20437.45812226559
6254472,19317.722928435727
6254481,18871.92172494151
6254485,15910.07011042877
6254491,13971.244939444014
6254492,16572.361438468015
6254498,13844.302671432026
6254500,16529.52638518238
6254513,24068.545823367003
6254514,24068.545823367003
6254520,18512.561283992494
6254523,20038.621638777888
6254537,23289.077720079178
6254568,18671.82091767666
6254574,19132.84093213251
6254579,19226.841388311175
6254583,23281.42979602812
6254590,23261.558124844767
6254592,23284.45359838376
6254594,21808.6108144316
6254596,22037.45639191698
6254598,22730.59184655737
6254613,19121.4188479649
6254617,20473.3913973883
6254628,19914.973458516026
6254630,19897.804277348892
6254639,22372.680978416167
6254647,23569.917395985507
6254658,20242.962393955877
6256234,18537.52576734518
6256236,22950.859961255053
6256243,20658.11154299006
6256252,19968.29894949644
6256253,34784.406548260034
6256285,17271.000214178996
6256292,13281.361775844556
6256302,16641.213877343314
6256332,13084.424800336747
6256333,13255.118813732193
6256334,13422.916913384735
6256339,19983.141319217848
6256348,32106.60037239806
6256372,17315.69229526454
6256380,17928.95225620141
6256475,32345.35073184665
6256478,31295.345606553055
6256490,26069.572204965436
6256491,18819.369402994453
6256510,26473.336145010388
6256516,21273.173944713482
6256528,17236.591197033053
6256531,16229.754000936668
6256554,25870.768223986626
6256558,23080.173642485148
6256559,22435.806051742555
6256607,13504.192419266965
6256609,12168.972514680067
6256629,13420.492010344999
6256633,14404.505847032686
6256634,12045.319182651323
6256654,12838.980620709135
6256657,15876.336909787884
6256691,18778.534801219594
6256693,18347.376134015016
6256694,21966.425334748674
6256701,17588.142637312885
6256749,13530.216467003416
6256761,41981.89250749073
6256763,40567.79157064163
6256765,40275.3118719427
6256767,40678.59094071777
6256770,53649.028514146186
6256771,54208.403514146186
6256772,54208.403514146186
6256774,25434.347408987214
6256776,42188.724230814914
6256777,43758.74937391872
6256782,43994.859446293885
6256786,43106.061447927874
6256787,42803.78801772246
6256788,44360.578917794606
6256793,46520.28832802835
6256803,43707.457968074385
6256808,28969.78871935616
6256815,36475.83274919739
6256819,38627.0143576422
6256821,37620.00608274566
6256825,36330.17470182373
6256827,32659.67020665635
6256837,31690.832037437114
6256840,40492.864402539315
6256843,40025.26602073323
6256844,40424.09491895919
6256847,45474.96495779333
6256864,18537.539636289643
6256964,23601.506704166146
6256965,23693.777329640412
6256966,23634.098629096145
6256967,25634.289126065516
6256969,25826.364864388277
6256970,24783.144742233173
6256971,20251.71384133797
6256977,20986.478974564307
6256978,22459.385024238778
6256979,23335.85409516524
6256984,24536.190453862328
6256995,25059.53548155706
6256999,31322.736217447855
6257009,33181.48016578042
6257010,33650.67375660545
6257013,31282.72080807438
6257016,25338.8594297526
6257022,34841.06439064962
6257031,36602.30180079639
6257034,36342.218905428075
6257037,43164.603385466864
6257040,57108.005765895185
6257041,56406.85418729476
6257042,44988.18193915161
6257055,22448.86029775496
6257064,46070.65147845574
6257065,41833.3666427097
6257067,45913.6916770987
6257069,51852.75392494286
6257074,41441.066883698935
6257077,40845.49294058194
6257078,41925.51685946276
6257082,47035.97237776748
6257083,47035.97237776748
6257087,72297.84897490926
6257090,46248.325138057975
6257092,54127.3561955438
6257094,69575.40664749981
6257095,70288.97486645407
6257096,70142.25188559506
6257097,59846.800513512964
6257103,45662.56950242898
6257105,54312.80669622774
6257106,54077.516849013555
6257107,51729.19460838869
6257111,52592.48202820572
6257117,56506.97931116227
6257125,71619.46292801932
6257141,22611.497526593874
6257258,18636.475433750973
6257263,19511.008333850245
6257276,33672.31935013838
6257288,23051.896264532683
6257290,20393.768376725613
6257296,47911.133449883455
6257299,50523.91604310722
6257316,55600.597691496616
6257317,60104.49486989359
6257319,60205.661023088105
6257321,47231.25999840102
6257322,55959.74413785426
6257335,39545.35163551414
6257408,14903.991597735838
6257410,18292.53875049744
6257414,12770.882324179041
6257423,14221.420881638702
6257451,15899.979039027845
6257452,18214.580326006253
6257454,18519.815373514863
6257460,22590.602292369225
6257461,21385.374238259592
6257474,17377.566098307136
6257475,17291.75115597179
6257477,17135.20765606891
6257479,16944.040151698282
6257481,12459.940896893915
6257488,17944.238497878247
6257494,20066.411770023413
6257496,18110.589183038675
6257504,17855.557722668982
6257508,20030.71076233227
6257509,24732.636433367465
6257515,19328.824743147234
6257527,13810.789130696445
6257528,13573.569692460316
6257533,18081.359362654854
6257536,19694.642690805416
6257537,14767.818770273836
6257538,14135.004905995913
6257540,14030.466604065872
6257541,15101.761443269916
6257554,15797.339065491402
6257556,14641.864185897954
6257561,14707.983190216648
6257572,21473.54059333447
6257573,21567.56757512461
6257574,20374.592745677746
6257577,18999.78312572039
6257582,20049.10750617136
6257583,21495.65329486905
6257587,22377.421019952268
6257594,16209.93016322128
6257598,16138.564882013414
6257602,18086.21358293195
6257613,21594.563526203332
6257614,21429.205130922142
6257618,21265.78487381642
6257622,16844.910569800857
6257625,18760.05385127536
6257634,21474.727098580817
6257638,17837.53889962162
6257649,19746.712949428023
6257652,20650.87647799934
6257667,19290.976183210438
6257676,20552.765179791397
6257678,18279.157222271195
6257679,18802.28453988644
6257686,18856.836643200706
6257698,19343.953504688896
6257703,17384.23666210035
6257704,18570.39310655482
6257708,19311.90595209529
6257709,20135.70697691112
6257710,19407.61785075949
6257711,19611.287650258237
6257722,21867.99672807413
6257725,18279.157222271195
6257731,17555.83789890721
6257733,19943.62522810007
6257743,19619.275534315595
6257748,24794.977542027493
6257752,21695.99573675117
6257753,25846.39528464337
6257819,17387.41818985216
6257821,13576.40156271859
6257822,16201.858986003508
6257825,16596.370095102047
6257828,25400.680180783336
6257831,22512.309806311918
6257838,16591.285638070727
6257839,19341.64262178848
6257840,22455.72573732597
6257853,35309.20875244036
6257855,27629.80495604999
6257857,33570.33644589335
6257898,32952.99161563625
6257906,23319.047718299076
6257907,26971.70639174328
6257912,43752.219180941625
6257913,35750.60131366526
6257917,31288.882778260835
6257926,34253.6297078425
6257936,34209.134161896116
6257942,23701.501399432607
6257948,18657.610326619426
6257954,37788.52412151295
6257967,26753.917936987546
6257979,34703.68067847942
6257986,39835.21758878896
6257992,34961.756015970874
6257993,34961.756015970874
6257994,34961.756015970874
6257996,51116.60307151455
6257997,54205.146165163096
6258011,40079.938716012875
6258015,39764.05440295751
6258026,48878.97815889713
6258044,49696.93603702385
6258061,34659.67144031579
6258063,51663.669233538865
6258064,47234.89001202238
6258067,36243.43476349717
6258070,35293.48736684819
6258076,23830.498903132902
6258090,18445.87474032675
6258095,14676.141746202073
6258097,13297.630278280445
6258099,14422.016499397218
6258110,15479.137171825492
6258113,14843.816826478118
6258116,16049.882336217775
6258118,14431.265600597015
6258120,16416.559631675587
6258125,15365.947021876113
6258127,16458.047595831315
6258128,18045.32221297687
6258133,14745.891020842402
6258136,15022.958592568064
6258163,14633.386578202972
6258168,17003.567257929233
6258174,24250.6863609709
6258177,15670.59494090694
6258178,15707.721138372095
6258180,17520.02736568031
6258182,17242.574353720865
6258187,18099.533282630466
6258200,18883.94192384735
6258201,19778.242114427965
6258214,19392.617598732533
6258219,24058.12563102317
6258224,18815.596910582102
6258226,15205.640662040634
6258229,18441.93327859146
6258232,19761.00567531024
6258234,18688.237398856305
6258237,18974.753069664253
6258249,20098.090882038923
6258250,24903.476246738726
6258252,19552.732541549005
6258255,22997.91786007895
6258269,20898.71842922729
6258270,25144.53767438916
6258272,19625.196419361793
6258273,20732.239347953175
6258274,22870.561397827747
6258277,20112.919064729773
6258279,20101.02431663838
6258285,20872.656960446046
6258289,14108.504518383608
6258291,14135.02942735262
6258305,15896.155134829192
6258310,15056.629535561617
6258312,18143.76990034604
6258313,19440.686073440233
6258315,18103.234186060326
6258317,19893.580152545466
6258318,19348.355824730825
6258319,19399.836285059966
6258321,18602.633104586763
6258322,20361.548956143895
6258326,22343.12211641016
6258327,20366.7652788925
6258330,22643.004409859575
6258334,21444.003111639486
6258336,21243.774371438194
6258338,22930.890248470518
6258364,24373.999010798496
6258365,25441.356036942285
6258366,21422.416055569316
6258368,21933.819592444594
6258370,21422.416055569316
6258376,18389.084997854025
6258385,18622.369156063236
6258386,18620.40599032675
6258388,18394.731868127572
6258389,19079.826203068948
6258393,20814.843106100554
6258412,20158.18200570929
6258420,20470.212952252426
6258425,15582.479667238982
6258429,21400.16045796304
6258444,19880.76478004093
6258449,20185.92873079256
6258451,21582.618972855005
6258471,23567.063577354016
6258478,22450.772640068993
6258479,22879.331093784178
